subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
link removed,E100001010399,E100001010400,Severní Energetická,Haltixar,100,,,,https://www.7.cz/files/ESG_report_2021_EN.pdf
link removed,E100001010400,E100001010398,Haltixar,Teglerion,100,,,,https://www.7.cz/files/ESG_report_2021_EN.pdf
link removed,E100001010421,E100000131246,Marfork Coal,Alpha Metallurgical Resources,,,,,"https://s22.q4cdn.com/670299758/files/doc_financials/2022/q4/a0385b14-49ec-446b-8996-3ad09f364239.pdf,https://mountainstatespotlight.org/2021/10/18/met-coal-black-eagle-mine-brings-old-problems-to-wv-community/,https://www.sec.gov/Archives/edgar/data/1704715/000170471521000026/a12312020exhibit211.htm"
link removed,E100001010423,E100000000656,Sojitz Blue,Sojitz,,,,,https://www.sojitzblue.com.au/about-us/
link removed,E100001010428,E100000001534,JP Morgan Nominees Australia,JPMorgan Chase & Co,100,,,,"https://www.sec.gov/Archives/edgar/data/19617/000119312508043536/dex211.htm,https://www.sec.gov/Archives/edgar/data/19617/000095012303002985/y83354exv21w1.htm"
link removed,E100001010448,E100001010449,Powertek,Pendekar Energy (L),74,,,,https://bwged.blogspot.com/p/meghnaghat-power-plant-powertek.html
link removed,E100001010448,E100001010450,Powertek,Pendekar Energy Ventures,24,,,,https://bwged.blogspot.com/p/meghnaghat-power-plant-powertek.html
link removed,E100001010478,E100001011207,Energis Power,Shasha Denims,82.29,,,,https://shashadenims.com/investors/documents/annual-reports/annual-report-2023
link removed,E100001010478,E100001011208,Energis Power,Energis Holdings,12.45,,,,https://shashadenims.com/investors/documents/annual-reports/annual-report-2023
link removed,E100001010478,E100001011209,Energis Power,Trade Matrix Bangladesh,5.24,,,,https://shashadenims.com/investors/documents/annual-reports/annual-report-2023
link removed,E100001010479,E100000002770,Eshkol Power ENergies group,Dalia Power Energies,,,,,https://www.reuters.com/business/energy/israel-electric-sells-eshkol-power-station-privatization-drive-2023-06-15/
link removed,E100001010479,E100001010480,Eshkol Power ENergies group,Taavura Holdings,,,,,"https://www.reuters.com/business/energy/israel-electric-sells-eshkol-power-station-privatization-drive-2023-06-15/,https://www.timesofisrael.com/israel-electric-sells-eshkol-power-plant-to-private-group-for-over-nis-12-billion/"
link removed,E100001010508,E100000000533,PT Mitra Energi Batam,PT Medco Energi Internasional,42.39,,,,https://idnfinancials.s3-ap-southeast-1.amazonaws.com/financial-statements/MEDC/2021/3Q_2021_MEDC_Medco+Energi+Internasional+Tbk.pdf
link removed,E100001010509,E100000001647,Narae Energy Service,SK,,,,,https://www.sk-inc.com/_upload/ACTL/f98f7056-29f3-44ef-8c00-53ad815c8d84.pdf
link removed,E100001010524,E100001011221,Qatrana Cement,Bahrain Arabian Cement Holding,86.74,,,,https://argaamplus.s3.amazonaws.com/0748ef1b-b720-430f-a5cb-ae21a94e3aac.pdf
link removed,E100001010546,E100001011605,Tipitapa Power,AEI,,,,,https://www.bilzin.com/we-think-big/insights/news/2008/06/bilzin-sumberg-represents-members-of-tipitapa-powe
link removed,E100001010569,E100001016365,Oakbridge,JFE Shoji,1.8,,,,https://www.glencore.com.au/operations-and-projects/coal/current-operations/bulga-coal
link removed,E100001010596,E100001015644,State Street,Dodge & Cox,6.6,,,,https://www.sec.gov/Archives/edgar/data/200217/000119312524033477/d718433dsc13ga.htm
link removed,E100001010667,E100000131905,Sibenergougol,MelTEK,100,,,,"https://checko.ru/company/sibehnergougol-1024201464100,https://www.list-org.com/company/180496"
link removed,E100001010668,E100001016585,Stepanovsky Razrez,Biznes-Aktiv,0.01,,,,https://checko.ru/company/razrez-stepanovsky-1074238001672
link removed,E100001010696,E100000131991,Yuzhnaya Coal Co,Novaya Gornaya Management Company,,,,,http://www.new-mmc.com/kompaniya/nashi-predpriyatiya/
link removed,E100001010700,E100001000489,Beringopromugol,Tigers Realm Coal,100,,,,https://app.sharelinktechnologies.com/announcement/asx/5d19ed6a4111199a4734f60ce5d5921c
link removed,E100001010708,E100001000730,POSCO International,National Pension Service (South Korea),5.82,,,,https://www.poscointl.com/kor/ir/shareholder.do
link removed,E100001010709,E100001010710,Inversiones Cochrane,Norgener Inversiones,51,,,,https://s27.q4cdn.com/957035463/files/doc_financials/2022/ar/AES-Andes-2022-Integrated-Annual-Report.pdf
link removed,E100001010710,E100000120009,Norgener Inversiones,AES Andes,100,,,,https://s27.q4cdn.com/957035463/files/doc_financials/2022/ar/AES-Andes-2022-Integrated-Annual-Report.pdf
link removed,E100001010750,E100000130895,Shakhta Butovskaya,KOKS,,,,,https://www.metholding.ru/upload/iblock/b8c/h86j7pc5w31qi7pf2orsk0y0s7ap31jv.pdf
link removed,E100001010752,E100001010796,Donskoy Anthracite,SBK Premier,,,,,"https://www.kommersant.ru/doc/6043233,https://don24.ru/rubric/ekonomika/firma-iz-moskvy-vykupaet-shahty-v-rostovskoy-oblasti-prinadlezhavshie-ukraine.html"
link removed,E100001010767,E100001010847,Karagailinsky Mine Management,Technologiya Dobychi,98.97,,,,"https://www.list-org.com/company/3477654,https://spark-interfax.ru/kemerovskaya-oblast-kiselevsk/ooo-shakhtoupravlenie-karagailinskoe-inn-4211016600-ogrn-1044211002593-6550ca53714e48ec8506041ddc8e82b6"
link removed,E100001010797,E100000000337,CEZ Holdings,CEZ,100,,,,https://www.cez.cz/webpublic/file/edee/ospol/fileexport/investori/vz-2022/cez-group-annual-financial-report-2022-pdf.pdf
link removed,E100001010802,E100000132214,Shakhtouprvaleniye Sadkinskoe,South Coal Company,100,,,,https://www.interfax-russia.ru/south-and-north-caucasus/news/donugol-v-2022g-stal-edinstvennym-predpriyatiem-rostovskoy-oblasti-sohranivshim-obem-dobychi-vlasti
link removed,E100001010803,E100000132214,Shakhta Sadkinskaya Severnaya,South Coal Company,100,,,,https://www.panram.ru/news/constructing/rosprirodnadzor-otklonil-proekt-stroitelstva-shakhty-sadkinskaya-severnaya-v-rostovskoy-oblasti/
link removed,E100001010804,E100000132214,Shakhta Sadkinskaya-Vostochnaya,South Coal Company,100,,,,
link removed,E100001010809,E100001016579,Shakhta Sibirskaya,Service Industrial Operator,0.14,,,,https://checko.ru/company/shahta-sibirskaya-1024201303653
link removed,E100001010811,E100000123261,Aliot,natural person(s),0,,,,
link removed,E100001010818,E100000131999,Razrez Stepnoy Coal Company,Octo Coal,100,,,,https://www.argusmedia.com/ru/news/2294551-russkii-ugol-prodal-stepnoi-obnovlenie
link removed,E100001010830,E100000131854,Shakhta im. S.D. Tikhova,MMK-Ugol,100,,,,https://www.kommersant.ru/doc/6112329
link removed,E100001010835,E100000131997,Shakhta Ugolnaya,Department of Finance and Economics of Chukotka Autonomous District,51,,,,https://nedradv.ru/nedradv/ru/page_news?obj=2e8e05ec6c1958c482788407b9d58161
link removed,E100001010867,E100001010869,Razrez Istoksky,KN Invest,5,,,,https://www.list-org.com/company/12201005
link removed,E100001010877,E100000001371,AA Thermal,Aboitiz Power,60,,,,"https://aboitizpower.com/news/business-highlights/aboitizpower-completes-purchase-ac-energys-thermal-power-company,https://aboitizpower.com/investors/annual-reports"
link removed,E100001010877,E100001010878,AA Thermal,AC Energy and Infrastructure,40,,,,"https://businessmirror.com.ph/2021/03/09/ac-energy-to-sell-ownership-interest-in-gnpower-kauswagan-to-partner/,https://aboitizpower.com/news/business-highlights/aboitizpower-completes-purchase-ac-energys-thermal-power-company"
link removed,E100001010902,E100001001070,Korsnäs,Billerud,100,,,,https://www.billerud.com/press--news/press-releases/2012/billerud-and-korsnas-to-merge-creating-a-leading-packaging-materials-company
link removed,E100001010905,E100000001096,BP Biofuels Brazil Investments,BP,100,,,,https://www.bp.com/content/dam/bp/business-sites/en/global/corporate/pdfs/investors/bp-annual-report-and-form-20f-2022.pdf
link removed,E100001010905,E100002007652,BP Biofuels Brazil Investments,Bp Asia Pacific Holdings,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001010929,E100000001197,MidOcean Energy,EIG Global Energy Partners,100,,,,https://midoceanenergy.com/about-us/
link removed,E100001010935,E100001000535,RMU Zenica,Elektroprivreda BiH,100,,,,https://www.epbih.ba/upload/documents/Izvjestaj%20nezavisnog%20revizora_JP%20Elektroprivreda%20BiH_2022%20ENG.pdf
link removed,E100001010965,E100000131264,Shakhta Fong-Yaghnob,GUP Angishti Tojik,,,,,"https://www.export.gov/apex/article2?id=Tajikistan-Mining,https://life.ansor.info/gup-angisht_tj/"
link removed,E100001010967,E100000131264,Angisht,GUP Angishti Tojik,,,,,
link removed,E100001010981,E100001010998,Petroamazonas,EP Petroecuador,100,,,,https://energy-analytics-institute.org/2021/01/04/ep-petroecuador-completes-merger-with-petroamazonas/
link removed,E100001010984,E100000000173,Andes Petroleum Ecuador,China Petrochemical,45,,,,"https://global.chinadaily.com.cn/a/202202/18/WS620ef2caa310cdd39bc87689.html,https://www.linkedin.com/company/andes-petroleum-company/"
link removed,E100001010984,E100000180733,Andes Petroleum Ecuador,China National Petroleum,55,,,,"https://global.chinadaily.com.cn/a/202202/18/WS620ef2caa310cdd39bc87689.html,https://www.linkedin.com/company/andes-petroleum-company/"
link removed,E100001011053,E100001010887,PTT Global Chemical,Thai NVDR,7.64,,,,https://www.pttgcgroup.com/en/investor-relations/shareholder-information/shareholder-structure
link removed,E100001011079,E100000002078,Kuznetsk CHP,Siberian Generating Company,100,,,,"https://sbis.ru/contragents/4205243178/420501001,https://sibgenco.ru/main/company/generation/kuznetskaya-tets/"
link removed,E100001011113,E100001000197,Samruk-Kazyna Ondeu,Government of Kazakhstan,100,,,,https://o-sk.kz/en/for-investors/why-kz/
link removed,E100001011142,E100001011143,Conal Holdings,Alsons Consolidated Resources,,,,,"https://edge.pse.com.ph/companyInformation/form.do?cmpy_id=79,http://alcantaragroup.com/page_acr.php"
link removed,E100001011208,E100002007640,Energis Holdings,Chelys,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001011221,E100001011222,Bahrain Arabian Cement Holding,Arabian Cement Company,100,,,,https://argaamplus.s3.amazonaws.com/0748ef1b-b720-430f-a5cb-ae21a94e3aac.pdf
link removed,E100001011233,E100001011713,Baticim Bati Anadolu Cimento Sanayii,Istanbul Portfoy Ikinci Serbest Fon,5.26,,,,https://www.baticim.com.tr/uploads/document_files/baticim-ortaklik-yapisi_6581739f003f2.pdf
link removed,E100001011249,E100001011250,TNEB,State of Tamil Nadu,,,,,http://www.tnebltd.gov.in/
link removed,E100001011267,E100000123261,Hess,natural person(s),9.38,,,,
link removed,E100001011267,E100001000348,Hess,BlackRock,7,,,,https://www.sec.gov/Archives/edgar/data/1364742/000108636424004721/us42809h1077_012624.txt
link removed,E100001011267,E100001010595,Hess,The Vanguard Group,10.36,,,,https://www.sec.gov/Archives/edgar/data/102909/000110465924021116/tv01114-hesscorp.htm
link removed,E100001011267,E100001010596,Hess,State Street,5.54,,,,https://www.sec.gov/Archives/edgar/data/93751/000009375124000268/Hess_Corp.txt
link removed,E100001011267,E100001015587,Hess,small shareholder(s),67.72,,,,
link removed,E100001011285,E100000123261,Mughal Iron & Steel Industries,natural person(s),68.96,,,,
link removed,E100001011295,E100000131639,Social Fund of Kyrgyzstan,Government of Kyrgyzstan,100,,,,http://socfond.kg/
link removed,E100001011297,E100000001331,Yangi Angren IES,Thermal Power Stations,99.5,,,,https://yangiangrenies.uz/ru/site/pages?id=3
link removed,E100001011314,E100002000335,Mercurio Gestora De Recursos,Mercurio Holding,,,,,https://solucoes.receita.fazenda.gov.br/Servicos/cnpjreva/cnpjreva_Solicitacao.asp
link removed,E100001011314,E100002003472,Mercurio Gestora De Recursos,Horto Gestora de Recursos,,,,,https://solucoes.receita.fazenda.gov.br/Servicos/cnpjreva/cnpjreva_Solicitacao.asp
link removed,E100001011573,E100001011574,Entergy Power Gas Operations,Entergy Amalgamated Competitive Holdings,100,,,,https://www.sec.gov/Archives/edgar/data/7323/000006598420000069/a10kex-212019.htm
link removed,E100001011574,E100000001209,Entergy Amalgamated Competitive Holdings,Entergy,100,,,,https://www.sec.gov/Archives/edgar/data/7323/000006598420000069/a10kex-212019.htm
link removed,E100001011575,E100001010705,Celanese,Capital World Investors,5.7,,,,https://www.sec.gov/Archives/edgar/data/1422849/000142284824000264/SEC13G_Filing.htm
link removed,E100001011592,E100000120308,Diliigent Power,Dainik Bhaskar Group,100,,,,"https://www.crisilratings.com/mnt/winshare/Ratings/RatingList/RatingDocs/DBPowerLimited_February%2021,%202023_RR_311847.html,https://www.businesstoday.in/latest/corporate/story/db-power-all-about-the-company-that-adani-power-failed-to-acquire-370516-2023-02-16"
link removed,E100001011664,E100000001196,Illinova,Dynegy,100,,,,https://berensonco.com/news/dynegy-illinova-merger-completed/
link removed,E100001011665,E100000000723,Azura Power,Africa50,21,,,,"https://azurapower.com/about/,https://www.africa50.com/fileadmin/uploads/africa50/Documents/AFRICA50_ANNUAL_REPORT_2022_ENGLISH_compressed.pdf"
link removed,E100001011665,E100000001092,Azura Power,Actis,,,,,"https://azurapower.com/about/,https://www.act.is/about-us/portfolio/azura/"
link removed,E100001011759,E100001011761,Société Le Nickel,Nisshin Steel Holdings,10,,,,https://www.eramet.com/wp-content/uploads/2023/04/2023-04-19-Eramet-2022_Integrated_Report.pdf
link removed,E100001011793,E100000000565,Shiraz Petrochemical,Persian Gulf Petrochemical Industries,5,,,,https://www.spc.co.ir/fa-IR/DouranPortal/4650/page/%D8%B3%D9%87%D8%A7%D9%85-%D8%AF%D8%A7%D8%B1%D8%A7%D9%86-%D8%B4%D8%B1%DA%A9%D8%AA
link removed,E100001011793,E100001011817,Shiraz Petrochemical,Parsian Oil and Gas Development,51,,,,https://www.spc.co.ir/fa-IR/DouranPortal/4650/page/%D8%B3%D9%87%D8%A7%D9%85-%D8%AF%D8%A7%D8%B1%D8%A7%D9%86-%D8%B4%D8%B1%DA%A9%D8%AA
link removed,E100001011793,E100001011818,Shiraz Petrochemical,Modbaran Ekhtaz Investment,28,,,,https://www.spc.co.ir/fa-IR/DouranPortal/4650/page/%D8%B3%D9%87%D8%A7%D9%85-%D8%AF%D8%A7%D8%B1%D8%A7%D9%86-%D8%B4%D8%B1%DA%A9%D8%AA
link removed,E100001011916,E100000001262,Middletown Power,NRG Energy,100,,,,"https://www.sec.gov/Archives/edgar/data/1013871/000095012306002710/y18280exv21.htm,https://investors.nrg.com/node/22856/html,https://fintel.io/doc/sec-nrg-energy-inc-ex211-2021-march-01-18687-350"
link removed,E100001011965,E100000001196,Dynegy Oakland,Dynegy,,,,,"https://www.sec.gov/Archives/edgar/data/914755/000110465916155222/a16-21196_1t3.htm,https://www.sec.gov/Archives/edgar/data/1379895/000137989517000004/dyn-20161231_10kxex435.htm"
link removed,E100001011982,E100001011983,Hamakua Energy,Hamakua Holdings,100,,,,https://www.sec.gov/Archives/edgar/data/354707/000035470720000045/heiexhibit211201910kus.htm
link removed,E100001011983,E100001011984,Hamakua Holdings,Pacific Current,100,,,,https://www.sec.gov/Archives/edgar/data/354707/000035470720000045/heiexhibit211201910kus.htm
link removed,E100001011984,E100001011985,Pacific Current,Hawaiian Electric Industries,100,,,,https://www.sec.gov/Archives/edgar/data/354707/000035470720000045/heiexhibit211201910kus.htm
link removed,E100001012003,E100000000170,Huadyan-Teninskaya TPP,China Huadian,49,,,,"http://naukarus.ru/public_html/wp-content/uploads/2018/Scientific%20research%20of%20the%20SCO%20countries%20-%20English%20Reports%20-%20May%2030%20_1_.pdf,https://irgp2.ru/en/podryadnye-organizacii-npz-zaklyuchen-kontrakt-na-stroitelno--/"
link removed,E100001012008,E100000000758,NNPC E&P,NNPC,,,,,https://ng.linkedin.com/company/nnpc-e-p-limited
link removed,E100001012021,E100000001755,Shariket Kahraba Berrouaghia,Sonelgaz,,,,,https://www.sonelgaz.dz/fr/3400/installation-2
link removed,E100001012048,E100000137052,GravitHy,Plug Power,,,,,"https://gravithy.eu/,https://www.innoenergy.com/news-events/gravithy-imminent-market-leader-in-green-iron-and-steel-is-launched-today-by-world-class-industrial-consortium/"
link removed,E100001012048,E100001012049,GravitHy,EIT InnoEnergy,,,,,"https://gravithy.eu/,https://www.innoenergy.com/news-events/gravithy-imminent-market-leader-in-green-iron-and-steel-is-launched-today-by-world-class-industrial-consortium/"
link removed,E100001012048,E100001012050,GravitHy,Engie New Ventures,,,,,"https://gravithy.eu/,https://www.innoenergy.com/news-events/gravithy-imminent-market-leader-in-green-iron-and-steel-is-launched-today-by-world-class-industrial-consortium/"
link removed,E100001012048,E100001012051,GravitHy,Forvia,,,,,"https://gravithy.eu/,https://www.innoenergy.com/news-events/gravithy-imminent-market-leader-in-green-iron-and-steel-is-launched-today-by-world-class-industrial-consortium/"
link removed,E100001012048,E100001012052,GravitHy,Groupe IDEC,,,,,"https://gravithy.eu/,https://www.innoenergy.com/news-events/gravithy-imminent-market-leader-in-green-iron-and-steel-is-launched-today-by-world-class-industrial-consortium/"
link removed,E100001012048,E100001012053,GravitHy,Primetals Technologies,,,,,"https://gravithy.eu/,https://www.innoenergy.com/news-events/gravithy-imminent-market-leader-in-green-iron-and-steel-is-launched-today-by-world-class-industrial-consortium/"
link removed,E100001012053,E100001000177,Primetals Technologies,Mitsubishi Heavy Industries,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001012123,E100000123261,Donelektrostal,natural person(s),100,,,,
link removed,E100001012134,E100000123261,Mideast Integrated Steels,natural person(s),0.37,,,,
link removed,E100001012212,E100001012213,Artrom Steel Tubes,Hefestos Capital,100,,,,"https://gmk.center/en/news/russian-tmk-sold-the-romanian-pipe-factory-artrom-steel-tubes/,https://www.artrom.com/history/,https://business-review.eu/energy/oil-gas/hefestos-capital-aquires-tmk-artrom-and-renames-it-artrom-steel-tubes-240587"
link removed,E100001012213,E100000123261,Hefestos Capital,natural person(s),100,,,,
link removed,E100001012220,E100001016120,Promsort,Metizy Tula-Stal,1,,,,https://zachestnyibiznes.ru/company/ul/1237700033086_9725111145
link removed,E100001012226,E100000123261,Novorossiysk Rolling Plant,natural person(s),0.1,,,,
link removed,E100001012226,E100001016306,Novorossiysk Rolling Plant,RSHB-Finance,1,,,,https://zachestnyibiznes.ru/company/ul/1172375048196_2315995868_OOO-NOVOROSSIYSKIY-PROKATNYY-ZAVOD
link removed,E100001012233,E100000000339,JTSD - Braunkohlebergbau,Energetický a průmyslový holding,100,,,,"https://braunkohle.de/wp-content/uploads/2023/04/DEBRIV_Statistikflyer-de_105x210mm_Wickelfalz_20230417.pdf,https://www.epholding.cz/wp-content/uploads/2023_08_04-vz-eph-2022-landscape.pdf"
link removed,E100001012293,E100000120682,Vulcan Green Steel,Jindal Group,,,,,"https://vulcangreensteel.earth/about/,https://www.danieli.com/en/news-media/news/vulcan-green-steel-orders-dri-plant-danieli-and-tenova_37_857.htm,https://www.thehindubusinessline.com/companies/naveen-jindals-vulcan-steel-in-talks-for-investing-in-nigeria/article67326734.ece"
link removed,E100001012522,E100000000547,Ahya Steel Folad Baft,Iranian Mines & Mining Industries Development & Renovation Organization,20,,,,https://baft-steel.com/about_us
link removed,E100001012563,E100001014686,Vår Energi,Springpoint Holding II,13.2,,,,https://varenergi.no/wp-content/uploads/2024/04/Var-Energi-Annual-report_2023.pdf
link removed,E100001012802,E100001000576,Scaw Metals Group,Industrial Development Corporation of South Africa,74,,,,"http://www.scaw.co.za/Shared%20Documents/Scaw%20More%20than%20Steel.pdf,http://www.scaw.co.za/Pages/At-a-glance.html"
link removed,E100001012802,E100001012803,Scaw Metals Group,Main Street 510,21,,,,"http://www.scaw.co.za/Shared%20Documents/Scaw%20More%20than%20Steel.pdf,http://www.scaw.co.za/Pages/At-a-glance.html"
link removed,E100001012966,E100001012967,AK Coal Resources,AK Steel Holding,100,,,,"https://d1io3yog0oux5.cloudfront.net/_32b53ed2a5767c9546b98cc1f5686521/clevelandcliffs/db/1188/10347/file/CLF_2020_AnnualReport.pdf,https://www.tribdem.com/coronavirus/parent-company-idles-ak-coal-in-somerset-county/article_9e5f4112-787c-11ea-9bd0-2f223c77fc25.html"
link removed,E100001012976,E100001012977,Affinity Coal,United Coal Company,100,,,,"https://ucc.metinvestholding.com/en/search?q=Affinity+Coal,https://miningdataonline.com/property/398/Affinity-Mine.aspx"
link removed,E100001012987,E100001012989,American Mining Group,Bluff Mountain Development,100,,,,https://www.marketscreener.com/quote/stock/COTEC-HOLDINGS-CORP-63733180/news/EastCoal-Inc-TSXV-ECX-H-cancelled-the-acquisition-of-American-Mining-Group-LLC-and-land-adjacent-33918011/
link removed,E100001013025,E100000131323,PT Banjar Intan Mandiri,Banjar Regency,100,,,,"https://banjarmasin.tribunnews.com/2022/10/26/pailit-pt-banjar-intan-mandiri-yang-merupakan-badan-usaha-pemkab-banjar-terancam-dibubarkan,https://damkarnews.com/gugatan-pt-bim-dimenangkan-pengadilan-tata-niaga-surabaya/"
link removed,E100001013039,E100000130745,Ascometal France Holding,Swiss Steel Holding,100,,,,"https://swisssteel-group.com/content-media/documents/annual_report/Annual-Report-2023.pdf,https://www.ascometal.com/en/ascometal-au-service-de-vos-performances/organigramme/"
link removed,E100001013138,E100001013139,Ben's Creek Operations WV,Bens Creek Group,100,,,,https://www.benscreek.com/assets/annual-reports/176677%20Bens%20Creek%20Group%20Annual%20Report%20(digital).pdf
link removed,E100001013139,E100002007648,Bens Creek Group,Mbu Capital Group,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001013154,E100001013156,PT Bhumi Rantau Energi,PT Hasnur Citra Terpadu,,,,,https://dokumen.tips/documents/pt-bhumi-rantau-energi.html?page=1
link removed,E100001013165,E100000131400,Blue Diamond Coal,Blackhawk Mining,100,,,,"https://www.csxthsociety.org/journal/v07-2018/v07n3/csxtjournalv07n3-20190401-bluediamondcoalmine-footerr.pdf,https://miningdataonline.com/property/403/Blue-Diamond-Complex.aspx"
link removed,E100001013179,E100000003765,Bridger Coal,PacifiCorp,67,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/trending/tvNxo8kUJE_-rRo4AE9e6w2,https://www.power-technology.com/data-insights/power-plant-profile-jim-bridger-power-plant-us/"
link removed,E100001013202,E100001000537,Coc Sau Coal,Vietnam National Coal and Mineral Industries Holding,,,,,https://vinacomin.vn/gioi-thieu-chung/don-vi-thanh-vien-201507041650281216.htm
link removed,E100001013205,E100001000537,Cao Son Coal,Vietnam National Coal and Mineral Industries Holding,,,,,"https://vinacomin.vn/gioi-thieu-chung/don-vi-thanh-vien-201507041650281216.htm,https://finance.vietstock.vn/CST/ho-so-doanh-nghiep.htm?languageid=2"
link removed,E100001013235,E100000131296,Coal Contractors (1991),Atlantic Carbon Group,100,,,,https://atlanticcarbon.com/about/
link removed,E100001013239,E100001013240,Coking Coal,Coking Coal,100,,,,"https://www.cokingcoals.net/,https://www.cokingcoals.net/images/pdf/Press_Release_No3_31August2021.pdf"
link removed,E100001013253,E100001013254,Contango Holdings,Pershing Nominees,15.72,,,,https://www.contango-holdings-plc.co.uk/wp-content/uploads/2023/09/CONTANGO-AR-WEB.pdf
link removed,E100001013253,E100001013255,Contango Holdings,Interactive Brokers,12.87,,,,https://www.contango-holdings-plc.co.uk/wp-content/uploads/2023/09/CONTANGO-AR-WEB.pdf
link removed,E100001013253,E100001013256,Contango Holdings,Hargreaves Lansdown (Nominees),10.42,,,,https://www.contango-holdings-plc.co.uk/wp-content/uploads/2023/09/CONTANGO-AR-WEB.pdf
link removed,E100001013253,E100001013257,Contango Holdings,Luna Nominees,8.01,,,,https://www.contango-holdings-plc.co.uk/wp-content/uploads/2023/09/CONTANGO-AR-WEB.pdf
link removed,E100001013253,E100001013258,Contango Holdings,Interactive Investor Services Nominees,5.67,,,,https://www.contango-holdings-plc.co.uk/wp-content/uploads/2023/09/CONTANGO-AR-WEB.pdf
link removed,E100001013254,E100002007671,Pershing Nominees,Pershing Securities,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001013256,E100002005458,Hargreaves Lansdown (Nominees),Hargreaves Lansdown Asset Management,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001013256,E100002007783,Hargreaves Lansdown (Nominees),Hargreaves Lansdown,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001013257,E100002005443,Luna Nominees,BNP Paribas,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001013258,E100002007663,Interactive Investor Services Nominees,Interactive Investor Services,,,,,https://www.gov.uk/get-information-about-a-company
link removed,E100001013263,E100001013264,Coronado Coal,Coronado Coal,100,,,,https://www.sec.gov/Archives/edgar/data/1770561/000104746919003930/a2239107z10-12ga.htm
link removed,E100001013264,E100001000488,Coronado Coal,Coronado Global Resources,100,,,,https://www.sec.gov/Archives/edgar/data/1770561/000104746919003930/a2239107z10-12ga.htm
link removed,E100001013307,E100001013308,Grandbridge Energy,City of Cambridge,54.3,,,,https://grandbridgeenergy.com/news/grandbridge-energy-debuts
link removed,E100001013307,E100001013309,Grandbridge Energy,City of Brantford,41,,,,https://grandbridgeenergy.com/news/grandbridge-energy-debuts
link removed,E100001013317,E100001013318,Fernas Construction India,Fernas Group of Companies,,,,,https://www.fernas.com.tr/group-companies/?lang=en
link removed,E100001013342,E100001000400,HV Coking Coal,Glencore,100,,,,https://www.glencore.com/who-we-are/transparency/group-entities
link removed,E100001013347,E100001013348,Hampden Coal Company,International Resources,,,,,https://www.osmre.gov/sites/default/files/2022-02/AVS-usersGuide-guest_May2019.pdf
link removed,E100001013355,E100000131704,INMET Mining,Industrial Minerals Group,100,,,,"https://community.ionanalytics.com/inmet-mining-sell-assets-chapter-11-dip,http://www.msha.gov/data-reports/fatality-reports/2022/march-20-2022-fatality/final-report"
link removed,E100001013382,E100001013279,PT Karya Manunggal,PT Atlas Resources,100,,,,https://www.atlas-coal.co.id/media/report/AR%20ATLAS%202022.pdf
link removed,E100001013409,E100000000476,Lignitiki Megalopolis,Public Power Corporation,100,,,,https://www.ppcgroup.com/media/1jmfzgxc/oikonomikos-apologismos-2022-eng-20230629.pdf
link removed,E100001013425,E100001001109,PT Mamahak Coal Mining,PT Bayan Energy,1,,,,https://www.bayan.com.sg/cfind/source/files/annual-report/ar-bayan-2023_v2.pdf
link removed,E100001013425,E100001013427,PT Mamahak Coal Mining,PT Karsa Optima Jaya,99,,,,https://www.bayan.com.sg/cfind/source/files/annual-report/ar-bayan-2023_v2.pdf
link removed,E100001013427,E100001001106,PT Karsa Optima Jaya,PT Bayan Resources,99,,,,https://www.bayan.com.sg/cfind/source/files/annual-report/ar-bayan-2023_v2.pdf
link removed,E100001013427,E100001001109,PT Karsa Optima Jaya,PT Bayan Energy,1,,,,https://www.bayan.com.sg/cfind/source/files/annual-report/ar-bayan-2023_v2.pdf
link removed,E100001013433,E100001013435,PT Mantimin Coal Mining,PT Bangun Asia Persada,95,,,,https://www.ilfsindia.com/pdf/ITPCL-EOI.pdf
link removed,E100001013461,E100001013462,Maryland Energy Resources,Wilson Creek Energy,100,,,,https://www.corsacoal.com/_resources/financials/Consolidated-FS-123123-Q4.pdf
link removed,E100001013462,E100001013463,Wilson Creek Energy,Wilson Creek Holdings,100,,,,https://www.corsacoal.com/_resources/financials/Consolidated-FS-123123-Q4.pdf
link removed,E100001013463,E100000131519,Wilson Creek Holdings,Corsa Coal,100,,,,https://www.corsacoal.com/_resources/financials/Consolidated-FS-123123-Q4.pdf
link removed,E100001013472,E100000132114,Middlemount South,QMetco,100,,,,"https://www.qmetco.com.au/site/about-us/company-overview,https://www.qrc.org.au/our-members/middlemount-south-pty-ltd/,https://www.qmetco.com.au/site/about-us/Company-Structure"
link removed,E100001013473,E100000120627,Minas De Benga,International Coal Ventures,65,,,,"https://www.icvl.co.mz/index.php/en/organization/background-and-history,https://clubofmozambique.com/news/icvl-halts-operations-mozambique-mine-pump-investments/"
